density	error
0.6061399196390523	0.03592529296875
0.6054989548766945	0.036651611328125
0.6054298916357238	0.02579345703125
0.6536446937110921	0.03074951171875
0.6329575036022742	0.026251220703125
0.6487073843644467	0.0210601806640625
0.6337282497513999	0.024139404296875
0.5413437916436805	0.01912841796875
0.516372468881066	0.02147216796875
0.5058709302861458	0.0238250732421875
0.49304335498591756	0.0441650390625
0.4974683783981934	0.04549560546875
0.5146053632462508	0.034716796875
0.49534665694227414	0.027801513671875
0.4932850054815391	0.028021240234375
0.4255810442794262	0.0394683837890625
0.433748094639326	0.0264617919921875
0.40696381722056446	0.01898040771484375
0.49781780526997743	0.027490234375
0.4752914699586709	0.0290313720703125
0.4887297590226868	0.0452392578125
0.4478112048179813	0.034039306640625
0.5760320865012122	0.0367889404296875
0.43254191768077377	0.024261474609375
0.15326929634287445	0.134765625
0.15324687703872522	0.165283203125
0.15325784061546513	0.216796875
0.15327551279033447	0.22998046875
0.15322721472984607	0.17041015625
0.15325856151713277	0.140869140625
0.15329251432713997	0.18994140625
0.1532956683117829	0.1480712890625
0.15327735518387617	0.1595458984375
0.1531753416593427	0.1263427734375
0.153246122529992	0.114501953125
0.15319072564558428	0.1641845703125
0.15319913133110835	0.11767578125
0.1532551954390614	0.10455322265625
0.1531784149399547	0.1397705078125
0.15329046748672745	0.1080322265625
0.15318020135943328	0.119384765625
0.1532816549458587	0.13250732421875
0.15327000283541092	0.158935546875
0.15325484194206446	0.2021484375
0.15325593112819835	0.212890625
0.15326294712958474	0.216064453125
0.15322269573411132	0.307861328125
0.1532485776603678	0.296142578125
0.153230902185822	0.232666015625
0.15328412610226605	0.263916015625
0.15331155613209935	0.232177734375
0.15327541314727738	0.277099609375
0.15323734035829936	0.24462890625
0.15322795265700367	0.2392578125
0.15320645031746422	0.2265625
0.1532030828145378	0.1412353515625
0.15333789228097036	0.06553955078125
0.15332201661833592	0.05513916015625
0.15332304569391353	0.07021484375
0.15336040770310194	0.07181396484375
0.15334308379087463	0.0607666015625
0.15333569375118578	0.08431396484375
0.15334211628444155	0.07177734375
0.15333938304460804	0.065771484375
0.15333958445529194	0.07193603515625
0.1533466805546489	0.071099853515625
0.15331266447721575	0.056005859375
0.1533366014335954	0.052935791015625
0.15335821817229445	0.04757080078125
0.15331863253540778	0.0494140625
0.15335764646365285	0.0493438720703125
0.1533545644729219	0.0318359375
0.1533532106888667	0.031951904296875
0.15334464371856035	0.04141845703125
0.1533465843488743	0.080029296875
0.1533322080609507	0.08612060546875
0.15332115078610936	0.06553955078125
0.15336534723881554	0.0478271484375
0.15334725858677595	0.073541259765625
0.15334351734514312	0.059246826171875
0.15332712083377217	0.064874267578125
0.15333890594638205	0.0355224609375
0.15330665985160039	0.04200439453125
0.15330704071283616	0.0485809326171875
0.15331880751736424	0.069256591796875
0.1533426528097644	0.045050048828125
0.1533577810364061	0.064947509765625
0.15334051518786065	0.02022705078125
0.08992372630604618	0.302734375
0.08992372630604618	0.21044921875
0.08992372630604618	0.21337890625
0.08992372630604618	0.16943359375
0.08992372630604618	0.159912109375
0.08992372630604618	0.07989501953125
0.08992372630604618	0.101318359375
0.08992372630604618	0.128173828125
0.08992372630604618	0.0714111328125
0.08992372630604618	0.0733642578125
0.08992372630604618	0.045135498046875
0.08992372630604618	0.061309814453125
0.08992372630604618	0.040191650390625
0.08992372630604618	0.037750244140625
0.08992372630604618	0.03338623046875
0.08992372630604618	0.051025390625
0.08992372630604618	0.045440673828125
0.08992372630604618	0.033203125
0.08992372630604618	0.06634521484375
0.08992372630604618	0.091583251953125
0.08992372630604618	0.0760498046875
0.08992372630604618	0.050201416015625
0.08992372630604618	0.06671142578125
0.08992372630604618	0.06793212890625
0.08992372630604618	0.0777587890625
0.08992372630604618	0.0472412109375
0.08992372630604618	0.05023193359375
0.08992372630604618	0.08740234375
0.08992372630604618	0.083740234375
0.08992372630604618	0.059814453125
0.08992372630604618	0.07550048828125
0.08992372630604618	0.05474853515625
0.6131030693783436	0.06915283203125
0.2607254434004438	0.04425048828125
0.3182951938209634	0.0576171875
0.34052763428052385	0.05096435546875
0.4093781831214802	0.038909912109375
0.4468263618166344	0.0223388671875
0.45777388540077985	0.027984619140625
0.5218553584213673	0.037017822265625
0.5540749873060391	0.01904296875
0.5352305659934725	0.0196380615234375
0.5720089806373514	0.01253509521484375
0.534984396567299	0.018035888671875
0.516456123498842	0.0128631591796875
0.5292548196850476	0.01152801513671875
0.5600990585749113	0.0100555419921875
0.513603892465946	0.01322174072265625
0.4635653923088693	0.0127716064453125
0.43538489215799947	0.0096282958984375
0.4234926597840109	0.0216827392578125
0.38992466495437905	0.026519775390625
0.4430317013172019	0.022979736328125
0.3733807407949746	0.014495849609375
0.468248851968634	0.019439697265625
0.3995619247680704	0.019775390625
0.3980872329593148	0.021942138671875
0.3198245180670193	0.0110931396484375
0.4650111442397669	0.014678955078125
0.4036594687765462	0.023529052734375
0.44817419096899147	0.0245361328125
0.3481119283249332	0.015228271484375
0.5309700154431818	0.0219573974609375
0.42634831434913484	0.0178680419921875
0.25192916973043095	0.27490234375
0.25192916973043095	0.22998046875
0.25192916973043095	0.197021484375
0.25192916973043095	0.219482421875
0.25192916973043095	0.1658935546875
0.25192916973043095	0.1234130859375
0.25192916973043095	0.155029296875
0.25192916973043095	0.13818359375
0.25192916973043095	0.093505859375
0.25192916973043095	0.091552734375
0.25192916973043095	0.0733642578125
0.25192916973043095	0.0916748046875
0.25192916973043095	0.08349609375
0.25192916973043095	0.06329345703125
0.25192916973043095	0.083740234375
0.25192916973043095	0.0919189453125
0.25192916973043095	0.08807373046875
0.25192916973043095	0.0760498046875
0.25192916973043095	0.1044921875
0.25192916973043095	0.1343994140625
0.25192916973043095	0.115478515625
0.25192916973043095	0.140869140625
0.25192916973043095	0.1328125
0.25192916973043095	0.1331787109375
0.25192916973043095	0.173828125
0.25192916973043095	0.201904296875
0.25192916973043095	0.160888671875
0.25192916973043095	0.183349609375
0.25192916973043095	0.216552734375
0.25192916973043095	0.1666259765625
0.25192916973043095	0.1571044921875
0.25192916973043095	0.129638671875
0.25196421006827635	0.2340576171875
0.25196421006827635	0.288818359375
0.25196421006827635	0.16356201171875
0.25196421006827635	0.1275146484375
0.25196421006827635	0.106689453125
0.25196421006827635	0.08280029296875
0.25196421006827635	0.10595703125
0.25196421006827635	0.09482421875
0.25196421006827635	0.07174072265625
0.25196421006827635	0.07415771484375
0.25196421006827635	0.04385986328125
0.25196421006827635	0.0578857421875
0.25196421006827635	0.04996337890625
0.25196421006827635	0.034881591796875
0.25196421006827635	0.0375885009765625
0.25196421006827635	0.038116455078125
0.25196421006827635	0.04798583984375
0.25196421006827635	0.05384521484375
0.25196421006827635	0.08553466796875
0.25196421006827635	0.0953857421875
0.25196421006827635	0.07447509765625
0.25196421006827635	0.0557861328125
0.25196421006827635	0.059112548828125
0.25196421006827635	0.09241943359375
0.25196421006827635	0.06766357421875
0.25196421006827635	0.039422607421875
0.25196421006827635	0.0509033203125
0.25196421006827635	0.066839599609375
0.25196421006827635	0.0933837890625
0.25196421006827635	0.069091796875
0.25196421006827635	0.072100830078125
0.25196421006827635	0.0546142578125
0.30996030063423374	0.1683349609375
0.30996030063423374	0.0863037109375
0.30996030063423374	0.0660400390625
0.30996030063423374	0.04620361328125
0.30996030063423374	0.045166015625
0.30996030063423374	0.0209503173828125
0.30996030063423374	0.0258636474609375
0.30996030063423374	0.032684326171875
0.30996030063423374	0.0155792236328125
0.30996030063423374	0.017059326171875
0.30996030063423374	0.011993408203125
0.30996030063423374	0.0161590576171875
0.30996030063423374	0.00959014892578125
0.30996030063423374	0.01003265380859375
0.30996030063423374	0.009521484375
0.30996030063423374	0.01177215576171875
0.30996030063423374	0.01168060302734375
0.30996030063423374	0.01038360595703125
0.30996030063423374	0.01689910888671875
0.30996030063423374	0.024810791015625
0.30996030063423374	0.02008056640625
0.30996030063423374	0.0129852294921875
0.30996030063423374	0.0173797607421875
0.30996030063423374	0.019561767578125
0.30996030063423374	0.0231170654296875
0.30996030063423374	0.0148468017578125
0.30996030063423374	0.01329803466796875
0.30996030063423374	0.02435302734375
0.30996030063423374	0.0203399658203125
0.30996030063423374	0.01613616943359375
0.30996030063423374	0.01750946044921875
0.30996030063423374	0.01404571533203125
0.07720805845808584	0.1302490234375
0.07720636429741598	0.13397216796875
0.07725138431540118	0.176513671875
0.07712727820643021	0.24169921875
0.07725675020729449	0.14794921875
0.07723366485625316	0.1483154296875
0.0772490526213217	0.1639404296875
0.07716215898982258	0.1533203125
0.07718316749515118	0.2420654296875
0.07721717063114814	0.1875
0.07724217081154071	0.18060302734375
0.07721031497191273	0.16650390625
0.07721564477061776	0.123046875
0.07720680209549935	0.1578369140625
0.07717816379006151	0.2349853515625
0.0771759931936557	0.1875
0.07719608434805866	0.23974609375
0.07722262288043241	0.3106689453125
0.07722636555969195	0.33203125
0.07718542183321031	0.24560546875
0.07721992962072502	0.406494140625
0.07719844443104823	0.20068359375
0.07716442582388712	0.525146484375
0.07720528014715579	0.52001953125
0.07718123259418852	0.416259765625
0.07719949633797646	0.55712890625
0.07722336210860481	0.27685546875
0.0771626644409088	0.412109375
0.07720296585163995	0.27734375
0.07717213936923929	0.13177490234375
0.07717621783654391	0.18896484375
0.07721358146437023	0.10205078125
0.07725023745143246	0.0920166015625
0.07724370292876158	0.08453369140625
0.07725760182003612	0.13773193359375
0.07726275325344477	0.1419921875
0.07724924098433013	0.10899658203125
0.07727225931242265	0.1880859375
0.07725799672912817	0.18447265625
0.07726745845954688	0.1499755859375
0.07725518309862303	0.1891357421875
0.07723387493405684	0.1770751953125
0.07725790637853988	0.17314453125
0.07726538634385464	0.1546142578125
0.07727141878699668	0.11114501953125
0.07726823020758168	0.15869140625
0.07726776007481963	0.1540771484375
0.07726737856247826	0.09002685546875
0.07726446446173055	0.08424072265625
0.07726236501787401	0.0899169921875
0.07726479830170561	0.20478515625
0.07727206173265189	0.193603515625
0.07724891334654907	0.15616455078125
0.07723872671795373	0.1297119140625
0.07726894695296596	0.1519287109375
0.07725735915767104	0.181640625
0.07724688455612475	0.1128173828125
0.07725939037529339	0.14840087890625
0.07724245976656385	0.1344482421875
0.07724729289415794	0.1302978515625
0.07725203172043403	0.1730224609375
0.07726293066534103	0.1225341796875
0.07727530524455746	0.16865234375
0.07725267351126462	0.04688720703125
0.29374638780697454	0.1783447265625
0.08939084303006178	0.26611328125
0.11380404562127325	0.360107421875
0.10991224538641868	0.33203125
0.11339408743039188	0.235107421875
0.16987463007742343	0.1976318359375
0.18753374051501137	0.23291015625
0.23145621605318756	0.190185546875
0.2719224027285096	0.2001953125
0.28424473656146737	0.132568359375
0.24983604500726247	0.1285400390625
0.22567891536228968	0.1361083984375
0.2373505387214181	0.1884765625
0.3213356339496578	0.176025390625
0.26522607130103515	0.1588134765625
0.2095993567061972	0.1796875
0.2009394755702366	0.1898193359375
0.1839692355941259	0.206298828125
0.18484058961005212	0.1875
0.1810618553350716	0.1580810546875
0.17508134724943442	0.2236328125
0.13286892558715496	0.172119140625
0.17814281839783655	0.245361328125
0.15624478627915908	0.5078125
0.1548119741533542	0.399169921875
0.10924146755197973	0.544677734375
0.15313358543736152	0.31640625
0.16347955827111452	0.22802734375
0.18327549497944384	0.286865234375
0.1443741844627653	0.241455078125
0.20826219545648617	0.22802734375
0.13041284431026046	0.18701171875
0.18594031838320885	0.08304443359375
0.07454675488824719	0.138720703125
0.08216127746471014	0.189501953125
0.07356999264560896	0.150048828125
0.09482459927448993	0.09210205078125
0.12585898718450572	0.10704345703125
0.11954273406378468	0.1196044921875
0.15465354470215892	0.10115966796875
0.17261932292513904	0.10220947265625
0.18875937641321539	0.09464111328125
0.19588847811189866	0.078564453125
0.21769822421811896	0.07978515625
0.16289206183705318	0.07635498046875
0.2552447624193984	0.076416015625
0.20328814650359012	0.06453857421875
0.15053966329748944	0.07353515625
0.14137724037541777	0.052593994140625
0.13114018529676785	0.06649169921875
0.11696983710926814	0.1104248046875
0.11868805512623526	0.11396484375
0.12695090551766072	0.10321044921875
0.11475130556810946	0.0807861328125
0.11232336130261673	0.168359375
0.10108599513244292	0.1449462890625
0.10532520067468128	0.12789306640625
0.09110380395072196	0.11409912109375
0.12282964430609829	0.09420166015625
0.11642689170197036	0.083251953125
0.11541523265975928	0.108056640625
0.09790843786939685	0.1186767578125
0.1538735313872848	0.11251220703125
0.08988324252699995	0.037548828125
0.4399393375666834	0.11669921875
0.4399393375666834	0.05419921875
0.4399393375666834	0.04229736328125
0.4399393375666834	0.034210205078125
0.4399393375666834	0.024505615234375
0.4399393375666834	0.0130462646484375
0.4399393375666834	0.01337432861328125
0.4399393375666834	0.0200958251953125
0.4399393375666834	0.0092926025390625
0.4399393375666834	0.01052093505859375
0.4399393375666834	0.00827789306640625
0.4399393375666834	0.01080322265625
0.4399393375666834	0.007068634033203125
0.4399393375666834	0.007419586181640625
0.4399393375666834	0.007198333740234375
0.4399393375666834	0.007846832275390625
0.4399393375666834	0.008129119873046875
0.4399393375666834	0.00782012939453125
0.4399393375666834	0.01129150390625
0.4399393375666834	0.0160675048828125
0.4399393375666834	0.0131988525390625
0.4399393375666834	0.00936126708984375
0.4399393375666834	0.01232147216796875
0.4399393375666834	0.0133056640625
0.4399393375666834	0.0143890380859375
0.4399393375666834	0.010677337646484375
0.4399393375666834	0.0092010498046875
0.4399393375666834	0.0143585205078125
0.4399393375666834	0.0124969482421875
0.4399393375666834	0.0107879638671875
0.4399393375666834	0.01129913330078125
0.4399393375666834	0.008697509765625
0.24279331763982095	0.05474853515625
0.08983074236589073	0.0489501953125
0.12420760590584808	0.06756591796875
0.11424608852922524	0.0977783203125
0.12293045870295188	0.05291748046875
0.1549969175962286	0.03289794921875
0.13086651809150215	0.039642333984375
